Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
11.641794392133901,5,1,19.007634733507615,3,A,1.3055699914958165,5.044080579027869,5.177307503436979,0.2931866331219905,40.08713626375715
11.646651505952093,6,1,5.045764880107139,2,B,0.021568833267494848,4.550785869984689,1.3300078586138535,0.40082632352262515,35.735337982874576
9.235132619338906,4,0,65.64051057155447,2,B,7.638148138862456,0.928054013,0.11826006581504557,0.42148597902310236,40.64950081873555
9.623637219991299,4,1,97.17995497387648,2,B,0.6303361220868602,10.011772486322855,4.393467482523548,0.18450852247733937,21.13547255300261
10.983638572478073,5,1,11.825708641100007,1,B,0.009558151,0.47872241267660554,0.24181494080337312,0.3094773714623572,17.953621744286213
10.25767901887999,5,1,77.17542177556601,2,A,3.9942186767049566,4.796179032007511,2.226079302909682,0.4934626700945607,74.81400460727843
3.3420988817573942,1,0,36.46125032842282,1,C,0.1378442078655336,3.325126797257438,0.6659598747845357,0.12881974657491999,31.142299094275614
9.310601108274419,7,1,99.34629570176529,,C,4.149598151763784,5.087648311411423,0.2219842234830519,0.5041120723306699,24.055031758817012
7.445780697219059,9,1,87.00362574571136,2,C,3.206290988937348,1.2803813766293697,3.7030037414620627,0.3955140074946664,100.48762130853228
10.525634256725535,6,1,23.07670295,1,A,0.25804019565855885,9.005301278934308,1.1146729398120725,0.30847896506165545,12.105492205227362
18.95577700781023,6,0,76.57565213240896,1,B,0.2400277812755639,8.764858215121503,1.9335835746086096,0.14891933127162196,28.709908490976122
11.102444996422914,3,0,73.42298630402509,2,A,2.713069887,5.3394037083540145,2.4462958011815292,0.3156090975405964,23.662191851187462
9.059410941482806,6,1,76.34136529918375,2,C,3.076010242018984,3.0266476457906797,1.6079902281162968,0.2889377120167596,28.903736801344976
12.765404505931757,8,0,8.282295079168268,1,C,0.9425055585189147,0.9630776573415708,3.021694504141172,0.4277185100678047,9.650626746
11.448063661627637,8,0,80.94164267636754,2,B,4.181683517,16.92006407891998,1.386755455726247,0.077776721,78.08043898619252
11.260283471355525,8,1,26.143256812724424,2,A,0.44237927584303033,4.524493191773827,1.0756006911004474,0.2726319014856136,55.65148694
11.820551779647014,6,1,59.04226684340508,1,C,1.887292064310617,5.959735251231348,2.7870387447305793,0.068551965,34.41536834348777
16.169630694488625,4,1,11.540296194053257,,B,1.0736246761973334,3.1313156093864754,0.47002159557793544,0.12167859067501711,9.853978272
6.607334694022253,3,0,55.81247009752305,2,C,0.8119039447743016,1.0693623080000103,5.701945604824014,0.17016281659315502,21.79222140909969
11.420896230434364,5,1,90.64178615,2,B,1.542400403,3.9147618072259482,0.7126807743625266,0.36140928557668106,19.422563658934465
7.220856610055385,5,1,17.717520126220478,1,D,0.7212684629555637,2.1114692161586603,0.079060673,0.3729754397525122,40.98922974189372
11.666537939026744,3,0,85.50420831,1,D,0.5041894320616127,7.555550797997038,1.5645115536474432,0.4832769364406389,17.59799214945382
7.243940465541717,4,0,43.54454191694467,2,A,1.5552721009435335,1.7722055116064628,0.7176943509836493,0.081007812,10.07765577599111
8.747899559184747,6,0,32.23308567,2,B,1.499190032389608,7.355578540422546,0.34507017344609564,0.2060975020868055,12.556802955841608
9.114730257286281,4,0,5.709797544534856,2,C,3.3263971134894716,3.2729955300443505,3.055648249491746,0.29013562691029965,6.735585152112299
12.927450158034127,6,0,52.851033954691076,1,D,2.103178514954992,1.7621335877142383,1.7844544727486962,0.091865924,45.41621118870072
12.75536333182724,3,0,19.99382102728947,1,C,0.8147031469219179,5.8955821354317886,1.7956311475986122,0.12858864104637796,18.773488888357647
6.262847870660846,3,0,94.01003494,1,D,2.3266380600552834,4.132889690983902,1.450946587227348,0.22136377855111483,45.86917537307373
10.164802332999546,4,0,23.81422831733364,2,B,0.24803672570709812,2.819759896274035,2.072102469476593,0.3787635221213774,40.72349900880014
7.8712604357524825,5,1,58.67856042097589,1,C,0.4006533111343819,0.9485872392752839,5.109509155345394,0.043073031,26.387881391871222
6.224485267973996,3,0,55.85370494569829,2,C,1.7650997128791026,3.4862636966357106,0.8016511471730372,0.11815313835044443,42.17399078978367
9.348948848726888,9,1,33.68221863596037,3,C,1.6278234914000835,1.9669136218286576,2.0181487440453063,0.5863709770936432,66.5055554
9.074551634632542,3,1,85.20643659599536,2,D,1.5109357313479344,7.5455840875139115,3.058272509668662,0.244997177,16.96044737752788
17.280149459036565,4,1,18.324411521840332,1,C,2.011382663278582,0.8495563225449831,0.45443796792823227,0.596836908,33.51813192556532
11.298879476082089,5,1,81.70589223634116,1,B,0.335084373,1.5386985278317997,2.6506624322000034,0.10415178097683361,22.817393642662417
5.867147497737288,1,0,20.74790256491775,,D,3.231384617772106,5.222184243647955,0.961424051,0.19073124252132448,13.854704718504202
8.305677987487172,2,1,3.9098622498958457,1,D,4.1657624915060545,2.521148111590391,3.6817060396621177,0.2795231193710263,42.110640798153085
13.064149886288195,5,0,94.38514746382148,1,B,1.472413317488313,2.180220503114828,0.6993638695473701,0.21404941883585232,38.836783566506085
16.265328318609775,6,1,63.72984080568989,1,D,2.30931514,1.9966321150516984,2.3612995321827257,0.12287264441604707,19.47850024071306
5.2420500632861255,3,1,63.04789124362017,2,A,3.425990200897553,4.523044308948138,1.4292752880780335,0.14612991038274178,127.27561199454246
4.360226844582865,5,1,26.504527585124805,1,C,2.1012180791606663,5.440151525743739,2.7688646186960963,0.5106048684440021,9.997020563922742
15.612895526115347,5,1,13.917028290496036,1,A,1.1400108240489548,4.975136579266808,3.3475370512205203,0.40035995353910164,25.45355992
11.168842532112711,6,0,70.60607041839152,,D,2.2991279731922454,1.1304154100669812,0.25890402200228774,0.29261586055275374,9.765189763
7.395121804,1,1,51.87391326172515,1,D,5.340126479951225,6.396614145,0.6095203975882825,0.43747612654860035,24.253488270489317
11.603887258367307,6,0,31.790918471864615,,B,0.6752984319707398,6.1868015637453375,0.5946682310181195,0.2576750942250478,88.55626746926043
2.092756782949367,5,1,31.678759967430903,2,C,3.2310460071311478,2.0969971012996953,0.092629741,0.25610286157905837,32.941420272106896
10.010126519791482,7,0,88.92568978,1,C,11.887528609994742,6.638321149,6.344040183282424,0.1713516610805967,29.26015245657611
10.983463518529256,2,0,88.9667928,1,B,2.878417666098358,3.4932713948670444,1.6321054209406198,0.17341868647789999,2.782845148571873
12.772810418613489,2,0,27.462691087203527,2,D,0.7442009636825714,3.8319230993799454,0.4984598664970676,0.23180709333499247,23.981719089496714
6.958312143122387,3,1,79.41524743368609,3,B,0.2605010669765332,4.8412460324659685,1.6665124668018205,0.2753262723999732,27.70411462786462
10.257061484210077,2,0,22.668155065073982,1,B,1.572832155385251,6.548362673345682,3.5314181177700967,0.12790952950211737,36.495963746430185
7.2237261218212385,4,1,80.79583392372093,2,A,0.2472416598514179,4.677090857991561,0.3476352474190211,0.24899027041626995,80.70710597524558
10.766151267022952,3,0,12.628353607733732,2,B,1.238488658039431,2.7610624562396464,2.090503738648504,0.4861975734515882,38.83514853263952
7.313961032910928,5,0,75.81550151907976,1,A,0.821046198,3.8443712298081456,0.32364987309400456,0.14489893304541332,67.50820057244039
8.775697482519337,5,1,55.568375136383516,2,B,1.2915533061955056,6.645070249886959,3.7987148881237807,0.3152639429227933,98.12056390377879
7.012553815629313,5,1,11.761960498543456,2,D,0.7562163579068819,16.168199727342234,0.5478261419451915,0.33075375054787287,27.530462232507773
11.953408725470972,7,1,61.57533889997377,1,A,3.727292957057993,5.493229598,1.8589301836700909,0.41144859348659746,28.116401619647014
12.575353349969996,4,0,19.240855078857667,1,D,1.1491841780624588,4.531385331,0.035745186,0.42560672426186785,16.67745760256864
9.29613829,4,0,19.411973721575258,3,C,0.22154605450446319,2.4972859149955076,0.00233728,0.28779130069615894,31.67198554705172
10.114713984880085,3,0,44.734785252487576,3,D,2.0755732469129478,1.7167130711375476,2.288843049152945,0.15709541724090628,47.38458689497158
5.654225756099367,6,1,96.42825068273936,2,B,3.0137861371005714,2.3481412761440685,0.11623840133942155,0.054509059,52.00102460050111
9.100970055979639,4,0,89.22309068488451,1,A,1.105815060097721,5.2483599098538924,0.47649418878313043,0.2368143378515161,3.0881106667878973
9.849386148874766,5,1,82.64820795235617,2,C,1.8609315295592241,1.4396260452722933,5.6004467375735265,0.12217184763825435,113.90600782625391
17.862379273089925,5,0,85.11381721111478,2,B,1.181742418567909,1.0444807365827067,2.075632858100376,0.026121129359540158,8.331805270794261
6.664098922677509,7,0,49.72887136160205,1,A,0.44878701327211895,1.1621101312662856,0.6073706722359262,0.32349735797215334,48.11009150073828
14.392531716257313,3,1,37.47223293658464,1,D,1.817653773,2.0721372878562327,2.2261852251040217,0.2842135234269079,6.981356854877757
12.990576320397423,7,0,88.39870602118998,3,D,2.4164833904697924,2.397605379212751,10.032257901371082,0.2812784351151567,89.68666944079516
10.841909213470409,3,1,8.087186751463815,1,B,0.5732320094502911,8.159133858109076,1.1452601461591876,0.26837974379480517,46.24895865457113
15.27586145,6,0,99.60948823751032,1,D,2.4735572718170387,1.5168960137731562,1.4264528337191487,0.2693621714140095,55.32294905392621
11.116316417820588,6,1,55.29754898060267,1,D,3.9317621307027313,7.345760978,1.528867345197974,0.081921294,110.62736141433001
11.167477587003786,3,1,54.04611885333881,1,C,4.980359290521955,4.974249998180537,0.35030432508730863,0.3169247863475263,33.89612953910903
9.840638040947365,5,1,29.194695290363025,,C,0.3787567942305683,3.261864326510438,1.5255504548544832,0.10210636576209224,28.13965102448735
13.670706647255884,4,0,17.03605878259201,3,B,0.36627803816028304,1.7392890436565878,1.9886595347822154,0.32521327503991687,29.259623393603103
13.289407701432651,7,1,68.02936272502224,2,A,4.068702801744807,0.9191363823964523,1.3456099228179463,0.304352243,27.68135613111955
8.122968137511362,6,0,36.171186093104446,,A,2.308136954,3.023310249686705,1.2356016321572032,0.42378300325257406,96.82482558651058
6.042258416203698,4,1,30.244475541209738,2,B,0.27807457298191524,3.6120037970944248,0.49689460662934204,0.2217381122552057,31.685946201261604
9.391058087813029,3,0,16.234234137335324,1,D,1.366883308905817,3.4505229387138034,1.740155758,0.24062845739450114,41.511961776763954
7.599884306807061,4,1,53.512938097965204,2,A,2.8523640192602633,0.6952479263844951,1.5892196180310718,0.22937169078610373,15.65459332293557
9.809426276153935,3,1,58.830429598615666,1,A,0.44402436694770636,4.691819510962568,5.303373802666682,0.11082192303471608,21.658673227608944
13.712314404052417,10,0,44.306670827623584,3,C,4.824868971649475,1.8373961458426518,0.9148072573858058,0.33369291014771146,27.890046283979757
8.628095035,4,1,1.203408390504157,1,D,4.019195265696607,2.2958622672784226,2.4139752392391864,0.24447381557976203,25.879987417886884
9.871529856065276,1,0,49.16732511006666,2,A,1.800673494872768,2.5647822746075644,3.0592518034762306,0.13904469242767709,21.22425388213315
10.174068204425186,3,1,27.196377336455825,,B,3.0077984281905152,3.5737114707436053,3.1399163438586477,0.46555214953601237,16.96900344
12.545292646615854,4,0,13.864211402476856,3,C,0.32209544966052545,6.481701466902399,1.666994772124909,0.082162122,17.497666617703764
3.259331998046184,4,0,57.75706210958192,2,B,0.5704417106053099,2.2508538491313264,1.9592373401355407,0.41078856384833035,72.35192675300301
8.179899116,4,0,67.12343485914283,1,C,2.977221320906672,1.8208523865465607,3.2329961738342283,0.43046909291334506,16.634300209302562
10.633851076838418,5,1,51.87690010361763,1,A,1.175330528474631,4.429742421554769,0.05882654,0.1747430679900525,40.479997149110964
13.600236869280584,5,0,61.429445664438646,2,B,0.39938377902719613,8.089267175615078,0.4840896797829566,0.11807408557623164,56.238693041254855
8.524292657481384,7,0,60.65564625606357,2,B,0.6852792115932498,4.595783684,1.4889169765251908,0.2818656681746488,6.284396702196011
4.370341881874378,5,1,12.424016941865002,,A,1.946836618568658,2.8964984235079108,2.6190021758445794,0.25692373396479706,39.11220550215762
11.859134337898409,11,1,21.580910731722426,1,C,0.083911457,3.6787498446077382,0.3978127639391822,0.048128454,48.57692875362719
8.093912833523111,4,0,0.9485832181967191,1,B,0.32096976770811897,9.038668978860311,4.066356245404093,0.2498780001484508,18.79095946
6.431000022728917,3,0,98.19030751516217,3,B,0.4526601650038973,1.025059149472789,1.44049608,0.6065462234506809,78.49370347140413
8.126963830860328,4,1,21.12259173673011,3,A,4.369130019,2.8632723863525085,0.9513328747070582,0.16109064520854366,128.4869149910828
9.446423927032452,0,0,81.47044176440018,2,B,4.373016229164785,2.428956587943747,0.3291480979804482,0.29060968873188314,4.004617273224827
8.185766006,6,1,78.12346714089308,,C,0.47766460671923733,9.803754744642008,1.6419352735431076,0.071568302,154.27403588862146
3.383301828702793,7,1,70.50115141,3,C,1.8235375641774134,2.2956577246457686,3.105099176,0.3759435200232138,29.915809814963055
12.691198590661397,1,0,44.974817251919774,,D,0.8931368411417112,1.8147233155991904,0.7509688594403012,0.2948905789491722,3.440304730610314
13.824625123836167,5,1,58.38660315,3,B,0.10331306892096792,0.6437033438722798,1.3721456017619729,0.19187774167921065,61.88867562399067
11.954565974018518,6,1,18.633530613383197,1,A,0.3331531112150968,5.836450815229403,0.38921946463835516,0.13257685398707822,29.76810250512056
6.586942989,4,0,10.61015256057537,2,A,0.010604908873164703,6.866091143001895,0.6018292497265858,0.409748526,45.038728499645046
9.395525398157446,3,0,35.176149210823105,,A,8.299190488430781,3.799382366991972,2.3506211436063538,0.08157909,33.00642316092591
9.980436054311626,3,1,82.55854192,1,C,2.098096472311477,2.529627840519229,6.788586532568963,0.1393340873380413,9.991044640649193
11.79638316868573,3,1,56.40262655785051,1,C,0.2845453716194595,2.7745678987919757,1.8958837071921149,0.22853185987828128,105.89356955673634
12.005021466154243,4,1,76.38619690836042,,A,2.645372631061994,3.9468800109925635,1.9964526618682774,0.2831477799736787,17.154729651960814
7.797478603664513,6,0,89.03247221291684,1,D,1.895208341931931,2.9755992409686765,4.254613932921545,0.3992296515224259,58.23283428
10.245986669240681,3,0,56.05365353569712,2,A,0.464251707,4.3077036367981405,0.400946322,0.5709952770223685,23.872372311363076
11.371841213845723,4,1,36.72813356254957,2,A,1.3589241567413413,2.010624783731125,3.361109590293378,0.075234877,11.766252943920694
14.36746697,6,0,85.56780167211016,1,B,1.886445531007108,6.879705103720157,3.9119712144144745,0.14863349278191068,1.5749562742451573
12.11351961947417,5,1,22.963029758452535,,D,0.8986468955018767,8.438147848655483,2.3659047428625897,0.16148866318735514,38.42291132937285
12.367170062126558,7,1,2.476535663725976,1,B,6.370548529681983,1.7289238123466308,0.071900655,0.1584086331121177,86.70261495
10.251479883788083,5,0,5.067342811,2,C,0.19903899105444645,2.727992422612397,5.205691336014745,0.14499791273301543,101.75174274720669
14.231377435610511,1,1,58.22374194828889,1,A,0.2694556385788813,2.5179183300873245,1.7977814804740462,0.6676506325679431,9.303865015497353
11.229288387878492,8,0,89.23373377231034,1,A,3.8843027732425774,1.4045344077933108,0.5013192986320347,0.12081229126799861,18.345619109448215
7.416736269479289,6,1,56.42769743665196,,D,0.5761473167613498,4.969823590152521,1.334040607614768,0.44781522354770775,12.650234153115484
14.210109910375571,4,0,40.91940001162722,2,C,0.2790445918978302,2.0162116904269145,1.6796965863184075,0.4334970217376311,16.534125111157614
12.093709817617082,10,0,57.70685946277877,2,A,0.9786596473243181,1.2481435581098728,0.1668436873661741,0.38931386314055527,32.229629086921165
8.670867936614552,3,0,67.11031211616151,1,D,0.36869689478333706,5.196322518887418,1.7977264442025778,0.5123534650368691,20.689074910043818
8.561521098,5,0,75.8499234,2,C,1.4038236073147197,9.189833917,1.935870006020412,0.41891099771779744,48.060969831748004
10.889726635422285,6,0,34.73028513046261,3,D,2.646066810125907,6.952255658822665,3.174732856,0.41352040085982356,63.81696341076561
11.389554385802754,5,1,38.68934432277992,2,C,2.817804796738062,2.568191658460281,5.112724552688349,0.42655745137956735,13.487239785035623
