Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Target
0.013929291912946203,0.012536362721651583,-1.0810633275998973,-0.9729569948399076,1.1265650295477574,1.0139085265929817,0.326133022242118,0.2935197200179062,-0.5736620068802363,-0.5162958061922127,-0.543424771133765,-0.4890822940203885,0.10643022769189683,0.09578720492270715,-0.37144086599579146,-0.33429677939621233,0.19808476076785494,0.17827628469106946,0.6159356069442637,0.5543420462498374,-0.3095464393139903,-0.27859179538259127,-1.1105758454658288,-0.9995182609192459,1.8489560949453452,1.6640604854508108,-0.024125087110003277,-0.02171257839900295,-0.5468589412403921,-0.49217304711635296,1.159329803364248,1.0433968230278232,-2.650969808393012,-2.385872827553711,-0.03275327021599839,-0.02947794319439855,-1.4075116947178212,-1.2667605252460392,-0.5245202662797737,-0.4720682396517963,1.5039929885826886,1.3535936897244198,0.05921843401448826,0.053296590613039437,-0.7778166875908753,-0.7000350188317878,1.2715550949941588,1.1443995854947429,-0.14436041192394247,-0.18490213644298903,-62.30989411010417
-0.8155917712191499,-0.734032594097235,1.7379047618352501,1.5641142856517252,0.5274386518599967,0.47469478667399706,1.1967632249804385,1.0770869024823948,1.0784261944729465,0.9705835750256518,1.926345405721134,1.7337108651490207,-1.3109120070721598,-1.1798208063649438,2.344053778832626,2.1096484009493635,0.6495813316461732,0.5846231984815559,-0.9750988557869399,-0.8775889702082459,1.5279815736395113,1.37518341627556,0.8052398579044068,0.7247158721139662,0.011736369721935848,0.010562732749742263,-0.34986266307643743,-0.3148763967687937,-0.9977577826593548,-0.8979820043934194,-0.48559011204500924,-0.43703110084050834,-0.34130451466005923,-0.3071740631940533,-1.2519222604734526,-1.1267300344261073,0.13376057405422923,0.12038451664880631,0.16633886595065583,0.14970497935559027,1.075103453808939,0.9675931084280451,-0.8866650346843747,-0.7979985312159373,1.0617847669583211,0.955606290262489,0.33196392856655366,0.2987675357098983,-0.3427177768781444,-0.43852450560498196,-258.08649328161437
1.0209058835248865,0.9188152951723979,0.7068921731201079,0.6362029558080972,0.14004307171189206,0.12603876454070287,-2.036578298835343,-1.8329204689518088,0.45347640464406813,0.4081287641796613,-1.2305884401773557,-1.10752959615962,1.6728626370124957,1.5055763733112462,0.0753672400402629,0.06783051603623662,-1.7298254799301076,-1.5568429319370969,0.1655905048374698,0.1490314543537228,-1.471152761975045,-1.3240374857775405,-0.85471065260706,-0.769239587346354,1.1129553382106698,1.0016598043896028,-0.3561704093020027,-0.3205533683718025,-1.6066257187128132,-1.445963146841532,-2.454090251064134,-2.2086812259577204,0.5055193658997233,0.45496742930975104,-0.8851023587203858,-0.7965921228483472,2.5043168021168087,2.253885121905128,-1.266692736583172,-1.1400234629248547,0.5315303630682593,0.47837732676143335,-0.33193319023006784,-0.2987398712070611,0.03081111519731319,0.027730003677581872,-0.859254503978079,-0.7733290535802712,-0.2147871684668929,-0.13855741643097982,95.52581959091009
-1.9258652750401701,-1.733278747536153,-1.447337112444998,-1.3026034012004983,1.8140712001120263,1.6326640801008236,-0.39602726286791157,-0.35642453658112044,-0.8167937272892717,-0.7351143545603446,-1.1355301102068804,-1.0219770991861925,1.0148972539380186,0.9134075285442167,-1.2523197329106066,-1.1270877596195459,2.4213421166717644,2.179207905004588,-0.8667453933444454,-0.7800708540100009,1.1379669890013364,1.0241702901012029,-0.36624001542253787,-0.3296160138802841,-0.015194776796849207,-0.013675299117164285,1.036189345096718,0.9325704105870462,-0.2728467963400065,-0.2455621167060059,-0.9238971532632689,-0.831507437936942,0.36476785286150176,0.3282910675753516,0.08504604782858526,0.07654144304572673,-1.1922005533657254,-1.0729804980291529,0.03456941694860591,0.031112475253745317,1.27038602812898,1.143347425316082,-0.6190285007308054,-0.5571256506577249,0.5158043878138158,0.4642239490324342,-2.4574002679538482,-2.2116602411584636,-0.443449437650773,-1.0676455718593634,288.663872412064
0.6405429350747734,0.5764886415672961,2.303638752104789,2.07327487689431,-1.5678594253654559,-1.4110734828289102,-0.9733788380270346,-0.8760409542243311,0.23278674294016363,0.20950806864614727,1.1945922205137307,1.0751329984623577,0.0516609768510798,0.04649487916597182,0.19405194360587402,0.17464674924528661,-0.1131280525157404,-0.10181524726416637,-1.479444223139724,-1.3314998008257517,1.1464408704007276,1.031796783360655,-0.8319549174944512,-0.7487594257450061,-0.531454551359215,-0.47830909622329354,0.12307820165618115,0.11077038149056304,-0.7567639770159263,-0.6810875793143337,0.604120889588518,0.5437088006296662,0.2243396567780826,0.20190569110027434,-2.1899217049785533,-1.970929534480698,-1.270061088712032,-1.143054979840829,1.9203675021442612,1.7283307519298352,1.0743180127155614,0.9668862114440052,-0.032280611049470324,-0.029052549944523293,0.2869558543017087,0.25826026887153786,-1.066234931899225,-0.9596114387093025,-1.2992163634458243,-0.22747625995340778,192.94819670829295
-0.8360621521000247,-0.7524559368900222,-1.4840566649243352,-1.3356509984319016,0.2106684652031108,0.18960161868279973,-1.055089368176695,-0.9495804313590256,0.9976320769202445,0.8978688692282201,-0.29175863225853715,-0.26258276903268346,0.4935602043342916,0.44420418390086247,-1.0797363212758484,-0.9717626891482636,-0.09170602414512598,-0.08253542173061339,-0.2084682105404079,-0.1876213894863671,-1.5271678565896476,-1.374451070930683,-0.5984375805810469,-0.5385938225229422,1.0753434019568977,0.967809061761208,1.4244958212469476,1.282046239122253,-0.2867942357382693,-0.2581148121644424,-0.4303093199546424,-0.3872783879591782,-1.1212437400943918,-1.0091193660849527,0.7595148874861078,0.683563398737497,-2.0217986399619474,-1.8196187759657527,1.159381043300522,1.0434429389704698,-1.9955317804517385,-1.7959786024065647,1.0354434164169448,0.9318990747752504,-0.10128071870153288,-0.0911526468313796,0.3639706308527381,0.3275735677674643,-0.8877695115385407,-0.7925234471152126,65.35427813087725
-0.9434861788144033,-0.849137560932963,0.630305916457426,0.5672753248116834,-0.08740170969117815,-0.07866153872206033,0.49065968072538757,0.4415937126528488,-0.013346464769981237,-0.012011818292983114,0.80954575950078,0.7285911835507021,-0.37125957839401674,-0.3341336205546151,1.5671953142697388,1.410475782842765,-0.7904287143494676,-0.7113858429145209,1.005731653060738,0.9051584877546643,-0.16402544226013785,-0.14762289803412407,-1.086882306594355,-0.9781940759349195,-0.37660474394153076,-0.3389442695473777,1.0773368872783697,0.9696031985505328,-1.9982866765377374,-1.7984580088839637,1.6964519799007398,1.5268067819106659,-2.3647281730951435,-2.128255355785629,0.7301571640314422,0.657141447628298,-0.6502989524671549,-0.5852690572204394,-1.0404850982458325,-0.9364365884212492,-1.9251518126262714,-1.7326366313636443,1.190538984372787,1.0714850859355083,-1.608401186930581,-1.4475610682375228,-0.47542568912416716,-0.42788312021175046,1.2396945300642426,-0.797774878028373,300.4676407878262
-1.4972576451786446,-1.3475318806607801,-0.11464083550639245,-0.10317675195575321,-0.25628082425157245,-0.2306527418264152,0.4861847915619389,0.437566312405745,-1.2699985973938759,-1.1429987376544883,0.3842020720058965,0.34578186480530687,0.249548189598077,0.2245933706382693,0.019381237698025213,0.017443113928222693,-0.6654222981294605,-0.5988800683165145,0.26426827164563654,0.2378414444810729,-1.2640061679473638,-1.1376055511526275,-0.024232833869692147,-0.02180955048272293,1.1039335467019071,0.9935401920317164,1.2809395766667275,1.1528456190000549,0.6688401305462182,0.6019561174915964,-0.39987823866837147,-0.35989041480153433,1.029413100955326,0.9264717908597935,0.6719446078144975,0.6047501470330477,-2.3203155982304233,-2.088284038407381,-1.690671627606452,-1.5216044648458067,-0.25276325509618536,-0.22748692958656683,0.29497145570882155,0.26547431013793943,0.7826298263165181,0.7043668436848664,-3.1767038131960006,-2.8590334318764006,0.7219034854381414,0.7391804947015679,60.69072456428311
-0.8189348507772521,-0.7370413656995269,-0.4316856999315637,-0.3885171299384073,-0.2830282744303684,-0.25472544698733157,1.3894835075163587,1.250535156764723,-0.6820288368420014,-0.6138259531578013,-0.19843755438992,-0.178593798950928,0.8535492233030144,0.768194300972713,0.2626409702128776,0.23637687319158981,1.1091357023728556,0.9982221321355701,0.8256301846090882,0.7430671661481794,-2.0593959595207587,-1.853456363568683,1.2275887297394927,1.1048298567655435,-1.4119204085742423,-1.2707283677168182,0.3519487264106008,0.31675385376954074,0.2491300514822347,0.2242170463340112,-1.548894101695797,-1.3940046915262174,-0.020936948736967137,-0.018843253863270425,0.4630207980007224,0.41671871820065015,0.7943150424515457,0.7148835382063912,-0.024434616561998607,-0.021991154905798747,-0.691475180172512,-0.6223276621552608,0.20253878380105653,0.18228490542095088,1.4977576787314084,1.3479819108582676,1.6860002448134292,1.5174002203320864,-0.825560424396514,0.16419406561129277,7.426496028791909
-1.2729588829558474,-1.1456629946602626,-0.24541148304684085,-0.22087033474215678,0.33642116296989427,0.30277904667290484,0.32441347084853595,0.29197212376368237,-2.020493170524548,-1.8184438534720933,-2.430566123844962,-2.187509511460466,-0.7003271630271423,-0.630294446724428,-0.43943046028233157,-0.39548741425409845,-0.19339580116069902,-0.17405622104462912,0.2865529440796201,0.2578976496716581,-0.41434802073730015,-0.37291321866357013,0.8683368942873888,0.78150320485865,-1.9132721095935363,-1.7219448986341828,-0.08920606520653021,-0.08028545868587719,-1.0581297179272997,-0.9523167461345697,1.785259808828847,1.6067338279459622,0.2932068710788303,0.26388618397094726,1.7472508086305154,1.5725257277674638,0.5973463810380026,0.5376117429342024,0.29507074426925994,0.265563669842334,1.4137824038593538,1.2724041634734184,0.9153183154243771,0.8237864838819394,1.1838042165776832,1.065423794919915,0.2818324840548217,0.25364923564933956,1.036399689041087,0.8068246153534645,151.38488559394264
0.8308927776544809,0.7478034998890328,-3.200569926563946,-2.8805129339075513,1.0490333789886384,0.9441300410897745,2.0993798111828843,1.8894418300645959,0.257052765897236,0.23134748930751242,-1.9050934751722668,-1.7145841276550402,0.5775466264133551,0.5197919637720196,0.07416423207944571,0.06674780887150114,0.16953238312800195,0.15257914481520177,1.8692538310680837,1.6823284479612755,0.18229774786200573,0.16406797307580515,0.6526702685023648,0.5874032416521283,0.7563899600802455,0.680750964072221,0.028568439468946646,0.025711595522051982,0.6465407345217379,0.5818866610695641,0.3318228066525445,0.2986405259872901,0.8829912732693621,0.7946921459424259,-0.09542827157967348,-0.08588544442170613,0.13127779875706932,0.1181500188813624,0.11365553608640665,0.10228998247776598,-1.1660467432853188,-1.049442068956787,-1.4152579249991868,-1.273732132499268,-0.7621427269376237,-0.6859284542438614,0.9690291538551213,0.8721262384696092,0.2144916195474207,0.7396610909540287,161.4521549635993
0.07450959382677262,0.06705863444409536,-0.16270370156909178,-0.1464333314121826,1.0200365069020898,0.9180328562118808,-1.1433389910838607,-1.0290050919754747,0.04932816579484362,0.04439534921535926,2.387967705524732,2.149170934972259,-0.27293332022551287,-0.2456399882029616,0.4527563520766945,0.4074807168690251,2.64201191049262,2.377810719443358,-0.8711930300076307,-0.7840737270068676,0.738237230816162,0.6644135077345458,-1.2783526288023244,-1.150517365922092,1.3771809365045613,1.2394628428541052,1.0256321138725824,0.9230689024853241,0.7224469852209794,0.6502022866988815,0.0935234964386097,0.08417114679474873,0.8671874128277388,0.7804686715449649,-0.3652808582038849,-0.3287527723834964,1.7073298095592229,1.5365968286033007,1.221294945685148,1.0991654511166333,1.0972201916064384,0.9874981724457945,1.500274609000988,1.3502471481008893,-0.7708188027286894,-0.6937369224558205,1.336657357758983,1.2029916219830847,0.5980991550474662,-0.7180647836182643,229.93959387859994
-0.6463172976974167,-0.5816855679276751,-0.24192112713228958,-0.21772901441906062,-1.7360420595513935,-1.5624378535962542,0.17270441657695362,0.15543397491925826,0.34614694395240136,0.31153224955716124,0.26532805499989953,0.23879524949990957,-0.7120406554180231,-0.6408365898762208,1.0045978671244824,0.9041380804120341,-0.19354574916758863,-0.17419117425082978,-1.8766903313378756,-1.689021298204088,-0.2740459888857355,-0.24664138999716195,-0.11915926995123403,-0.10724334295611063,-0.4449702029871274,-0.4004731826884147,-1.0719596368460775,-0.9647636731614698,-0.7765432895301789,-0.6988889605771611,-0.017384109542655443,-0.0156456985883899,0.058438694883587584,0.05259482539522883,0.746394873522203,0.6717553861699828,0.22958739697570169,0.2066286572781315,0.8981238325812592,0.8083114493231333,-0.8169012518275693,-0.7352111266448125,1.113521353458339,1.0021692181125053,-0.23824430189845403,-0.21441987170860863,-0.9593207652189699,-0.863388688697073,-0.10464662425820322,-0.5116938719117121,-91.14604080322191
0.01249074688406641,0.01124167219565977,-2.4324761624126996,-2.18922854617143,1.82777077059649,1.644993693536841,-0.5094747513872037,-0.45852727624848333,-1.8000303928315362,-1.6200273535483827,-1.6538786000320556,-1.48849074002885,-0.4761525795312883,-0.4285373215781595,0.9833696334909083,0.8850326701418175,-1.044976174752692,-0.9404785572774228,-0.4616020915548006,-0.41544188239932056,0.09705332808486404,0.08734799527637764,0.9095121105888697,0.8185608995299828,1.2591913610888714,1.1332722249799843,0.6499616297085027,0.5849654667376525,1.0706421398398702,0.9635779258558832,-1.2392381475108456,-1.115314332759761,-1.2355725894423146,-1.112015330498083,-0.7217108680904613,-0.6495397812814151,0.6876107354110753,0.6188496618699678,0.21319817991515186,0.19187836192363666,-1.3898918614587392,-1.2509026753128654,1.1210821493512841,1.0089739344161557,-0.4169872957668561,-0.37528856619017054,-1.1660143893757533,-1.049412950438178,1.1094188199272383,-0.34933878737862656,85.26144596423936
-0.8031922951270563,-0.7228730656143506,-1.0228126440726963,-0.9205313796654268,-1.2091229713961391,-1.0882106742565252,0.5518475806425102,0.49666282257825917,-1.2816699166529877,-1.153502924987689,0.24333956526416234,0.2190056087377461,0.17790625950620062,0.16011563355558056,0.3075529177284476,0.27679762595560287,-0.06928112032913199,-0.06235300829621879,-0.875781275052755,-0.7882031475474796,0.4450972578421455,0.40058753205793096,-0.442225526008153,-0.3980029734073377,0.8643070588515412,0.7778763529663871,0.7726229859680331,0.6953606873712298,-0.06739425319379243,-0.06065482787441319,0.0655537251502785,0.058998352635250655,-1.3272840378781467,-1.194555634090332,-0.567588354984749,-0.5108295194862741,-0.7585232609792003,-0.6826709348812803,-0.00738886988032359,-0.006649982892291231,-1.2492969257351465,-1.124367233161632,-0.5797598767240226,-0.5217838890516204,1.0584029080951756,0.952562617285658,0.3756212317030415,0.33805910853273735,-0.320845894335097,-0.006664500390261396,115.37046746249432
-1.4645692659616119,-1.3181123393654508,-0.9646943072903804,-0.8682248765613424,-2.7105666215792708,-2.439509959421344,-1.556135180473943,-1.4005216624265486,0.23743765731826044,0.2136938915864344,-0.10022234937820518,-0.09020011444038466,-1.262571724112285,-1.1363145517010564,1.6899198345068216,1.5209278510561395,0.33617133231164,0.302554199080476,-0.822871073139642,-0.7405839658256779,-0.002970312322155687,-0.0026732810899401183,0.541385370590273,0.48724683353124576,-0.3379053263622292,-0.3041147937260063,-0.09194895767303232,-0.08275406190572909,-1.1859422031681344,-1.067347982851321,-0.3364098692938567,-0.302768882364471,0.6169688394565827,0.5552719555109245,-2.504466609080049,-2.254019948172044,1.917886325593504,1.7260976930341536,-1.390095413249477,-1.2510858719245292,-1.5755767491799884,-1.4180190742619896,-1.541409971997032,-1.3872689747973288,0.2371750000196554,0.21345750001768987,0.4372432175985437,0.3935188958386893,0.7021141391767522,-0.12767504441391503,227.57671374014257
-0.5069845089258538,-0.45628605803326844,-1.2348013863667844,-1.111321247730106,0.08639863674911352,0.07775877307420218,-1.7967832458768926,-1.6171049212892035,1.2128537387842062,1.0915683649057857,-0.12224393158849264,-0.11001953842964338,-2.1029579005926644,-1.892662110533398,-2.774477242639241,-2.497029518375317,0.9432203814756326,0.8488983433280693,0.7068636331492262,0.6361772698343036,0.40458547427145347,0.36412692684430814,-0.35128016685000674,-0.3161521501650061,0.005470578005373759,0.004923520204836383,2.4235061234668245,2.181155511120142,0.7304107950830058,0.6573697155747052,0.4891243617599348,0.44021192558394134,-0.4421230940259152,-0.3979107846233237,0.6336971474632781,0.5703274327169503,0.20706572414105803,0.18635915172695222,-0.806277037978164,-0.7256493341803476,-3.4360623896680225,-3.0924561507012203,0.6023236830050953,0.5420913147045858,2.0864397820278957,1.8777958038251061,-1.9000379245457981,-1.7100341320912182,-0.5253964523402401,0.3877868268899114,247.3691514885247
